idx;similarity;TPIndex;TNImage;TNx;TNy;TNwidth;TNheight;TPImage;TPx;TPy;TPwidth;TPheight;
11589;0.000168; 438; 5799;865;250;26;52;3489;91;175;43;101;
11590;-0.000089; 11; 5799;736;87;115;231;189;549;129;30;97;
11591;-0.000006; 338; 5799;736;87;115;231;3159;988;123;67;180;
11592;0.000013; 108; 5799;642;26;89;178;1049;355;158;29;83;
11593;0.000059; 109; 5799;642;26;89;178;1049;355;158;29;83;
11594;0.004867; 634; 5799;103;28;26;53;5239;1156;168;19;54;
11595;0.004827; 635; 5799;103;28;26;53;5239;1156;168;19;54;
11596;0.000013; 295; 5799;1107;140;112;224;2889;246;197;70;166;
11597;-0.000098; 294; 5799;1107;140;112;224;2889;246;197;70;166;
11598;0.000013; 563; 5799;934;153;65;130;4379;433;166;19;59;
11599;0.000082; 562; 5799;934;153;65;130;4379;433;166;19;59;
11600;0.000201; 550; 5809;895;179;66;131;4229;696;159;12;44;
11601;0.000286; 551; 5809;895;179;66;131;4229;696;159;12;44;
11602;0.000109; 643; 5809;493;242;24;48;5329;938;151;56;155;
11603;0.000093; 642; 5809;493;242;24;48;5329;938;151;56;155;
11604;0.000026; 456; 5809;1027;39;75;150;3709;782;154;22;53;
11605;0.000040; 457; 5809;1027;39;75;150;3709;782;154;22;53;
11606;0.000353; 23; 5809;402;70;34;68;339;1056;150;134;164;
11607;0.000554; 22; 5809;402;70;34;68;339;1056;150;134;164;
11608;0.000271; 804; 5809;343;209;65;129;7129;537;178;19;48;
11609;0.000224; 805; 5809;343;209;65;129;7129;537;178;19;48;
11610;-0.000027; 261; 5809;655;91;124;248;2379;504;173;23;60;
11611;0.000043; 363; 5809;655;91;124;248;3199;509;137;32;96;
11612;-0.000996; 787; 5809;218;161;94;188;7109;1067;95;112;259;
11613;-0.001106; 622; 5809;218;161;94;188;5059;706;154;14;39;
11614;0.000287; 687; 5809;611;53;37;75;6139;742;143;78;166;
11615;0.000261; 686; 5809;611;53;37;75;6139;742;143;78;166;
11616;0.000641; 647; 5809;530;18;61;122;5419;724;171;18;47;
11617;0.000702; 646; 5809;530;18;61;122;5419;724;171;18;47;
11618;0.000118; 220; 5809;141;80;58;115;2189;410;167;40;98;
11619;0.000114; 221; 5809;141;80;58;115;2189;410;167;40;98;
11620;0.000157; 325; 5819;328;65;138;277;3009;843;198;42;95;
11621;0.000059; 324; 5819;328;65;138;277;3009;843;198;42;95;
11622;-0.000013; 123; 5819;578;109;56;113;1069;453;167;24;38;
11623;0.000001; 278; 5819;578;109;56;113;2609;324;167;27;85;
11624;-0.000011; 294; 5819;37;304;19;38;2889;246;197;70;166;
11625;-0.000039; 800; 5819;37;304;19;38;7109;446;163;23;75;
11626;-0.000569; 132; 5819;726;43;131;263;1169;652;160;17;41;
11627;0.000579; 183; 5819;726;43;131;263;1549;857;151;36;89;
11628;0.000182; 619; 5819;864;94;111;222;5059;636;161;12;39;
11629;-0.000066; 95; 5819;864;94;111;222;999;403;172;33;78;
11630;-0.000103; 151; 5819;103;163;76;152;1419;772;171;57;88;
11631;-0.000054; 150; 5819;103;163;76;152;1419;772;171;57;88;
11632;-0.000004; 605; 5819;1006;64;69;137;4989;692;153;33;84;
11633;0.000001; 237; 5819;1006;64;69;137;2289;486;155;53;152;
11634;-0.000371; 441; 5819;615;229;38;76;3489;82;182;40;99;
11635;-0.000413; 440; 5819;615;229;38;76;3489;82;182;40;99;
11636;0.000157; 745; 5819;186;145;46;92;6539;636;143;44;107;
11637;0.000163; 744; 5819;186;145;46;92;6539;636;143;44;107;
11638;0.000110; 678; 5819;661;30;27;55;6089;817;153;78;150;
11639;0.000007; 679; 5819;661;30;27;55;6089;817;153;78;150;
11640;0.001115; 25; 5829;469;35;51;102;469;637;145;21;58;
11641;0.001197; 24; 5829;469;35;51;102;469;637;145;21;58;
11642;0.000235; 258; 5829;760;2;24;48;2379;526;177;23;57;
11643;0.000265; 259; 5829;760;2;24;48;2379;526;177;23;57;
11644;0.000305; 170; 5829;818;66;58;117;1529;506;138;64;156;
11645;-0.000302; 2; 5829;818;66;58;117;109;810;155;66;149;
11646;-0.000584; 181; 5829;591;72;44;87;1549;261;167;76;166;
11647;0.000676; 172; 5829;591;72;44;87;1529;847;151;37;78;
11648;-0.000010; 753; 5829;209;162;104;208;6589;685;171;16;34;
11649;0.000081; 752; 5829;209;162;104;208;6589;685;171;16;34;
11650;-0.000146; 542; 5829;23;127;79;157;4219;606;155;66;145;
11651;-0.000091; 543; 5829;23;127;79;157;4219;606;155;66;145;
11652;0.000001; 516; 5829;314;33;120;241;4139;305;159;12;39;
11653;-0.000003; 647; 5829;314;33;120;241;5419;724;171;18;47;
11654;-0.000912; 238; 5829;1050;98;105;211;2289;816;161;14;42;
11655;-0.000853; 239; 5829;1050;98;105;211;2289;816;161;14;42;
11656;0.004540; 719; 5829;1156;137;45;91;6179;585;173;8;21;
11657;0.004534; 718; 5829;1156;137;45;91;6179;585;173;8;21;
11658;0.001382; 248; 5829;829;200;48;97;2339;616;167;12;30;
11659;0.001408; 249; 5829;829;200;48;97;2339;616;167;12;30;
11660;-0.004887; 457; 5839;212;65;20;41;3709;782;154;22;53;
11661;-0.004772; 456; 5839;212;65;20;41;3709;782;154;22;53;
11662;-0.000196; 395; 5839;882;217;27;54;3269;841;151;58;156;
11663;-0.000130; 394; 5839;882;217;27;54;3269;841;151;58;156;
11664;0.000055; 585; 5839;1086;157;95;189;4619;680;147;56;132;
11665;0.000009; 206; 5839;1086;157;95;189;2059;525;137;84;165;
11666;-0.000125; 659; 5839;532;145;55;111;5559;82;144;83;161;
11667;0.000064; 565; 5839;532;145;55;111;4389;621;159;47;105;
11668;-0.000180; 781; 5839;685;276;31;63;6969;825;172;23;68;
11669;-0.000173; 780; 5839;685;276;31;63;6969;825;172;23;68;
11670;-0.000094; 13; 5839;369;78;98;195;189;592;142;32;84;
11671;0.000053; 214; 5839;369;78;98;195;2149;649;170;15;43;
11672;-0.000083; 472; 5839;667;140;36;73;3759;730;167;35;110;
11673;-0.000053; 473; 5839;667;140;36;73;3759;730;167;35;110;
11674;-0.000044; 763; 5839;900;26;75;151;6749;755;156;27;90;
11675;-0.000108; 203; 5839;900;26;75;151;1879;400;156;37;80;
11676;0.000010; 254; 5839;84;209;73;145;2369;684;170;25;64;
11677;-0.000041; 255; 5839;84;209;73;145;2369;684;170;25;64;
11678;0.000111; 714; 5839;218;110;92;184;6159;332;167;24;62;
11679;-0.000138; 757; 5839;218;110;92;184;6639;932;162;78;155;
11680;-0.000030; 737; 5849;20;66;143;286;6519;338;171;21;98;
11681;0.000101; 120; 5849;20;66;143;286;1049;296;158;30;84;
11682;-0.000004; 621; 5849;254;176;43;86;5059;652;160;13;39;
11683;-0.000029; 818; 5849;254;176;43;86;7179;374;175;47;117;
11684;-0.000278; 671; 5849;639;83;109;219;5899;548;143;72;219;
11685;-0.000286; 670; 5849;639;83;109;219;5899;548;143;72;219;
11686;0.000079; 433; 5849;936;100;28;55;3489;806;146;73;137;
11687;0.000122; 657; 5849;936;100;28;55;5519;454;170;21;53;
11688;0.000114; 577; 5849;1021;140;95;190;4499;346;169;27;88;
11689;0.000121; 576; 5849;1021;140;95;190;4499;346;169;27;88;
11690;-0.000055; 443; 5849;788;125;73;147;3589;314;182;63;186;
11691;0.000122; 442; 5849;788;125;73;147;3589;314;182;63;186;
11692;-0.010536; 770; 5849;583;64;51;103;6779;778;159;28;79;
11693;-0.010585; 771; 5849;583;64;51;103;6779;778;159;28;79;
11694;-0.000304; 268; 5849;254;291;32;64;2569;694;163;14;32;
11695;-0.000301; 441; 5849;254;291;32;64;3489;82;182;40;99;
11696;-0.000058; 672; 5849;436;47;109;217;5949;779;162;14;30;
11697;0.000078; 688; 5849;436;47;109;217;6139;679;145;59;161;
11698;-0.000423; 534; 5849;673;21;20;41;4139;1128;178;12;37;
11699;-0.000432; 535; 5849;673;21;20;41;4139;1128;178;12;37;
11700;-0.000440; 540; 5859;359;45;82;165;4179;800;169;23;70;
11701;-0.000405; 541; 5859;359;45;82;165;4179;800;169;23;70;
11702;-0.000319; 139; 5859;160;96;41;82;1169;718;151;20;46;
11703;-0.000364; 138; 5859;160;96;41;82;1169;718;151;20;46;
11704;0.000407; 155; 5859;578;90;17;33;1419;910;165;25;72;
11705;0.000428; 154; 5859;578;90;17;33;1419;910;165;25;72;
11706;-0.000292; 228; 5859;910;26;112;223;2249;847;154;79;163;
11707;0.000172; 573; 5859;910;26;112;223;4449;427;159;87;148;
11708;-0.000013; 705; 5859;1;92;106;212;6139;632;142;39;126;
11709;-0.000005; 505; 5859;1;92;106;212;4139;289;158;22;58;
11710;0.000489; 736; 5859;290;36;21;42;6519;338;171;21;98;
11711;0.000501; 737; 5859;290;36;21;42;6519;338;171;21;98;
11712;0.000000; 832; 5859;1092;181;92;184;7289;387;161;16;42;
11713;0.000060; 833; 5859;1092;181;92;184;7289;387;161;16;42;
11714;-0.000021; 835; 5859;664;35;77;154;7319;209;157;106;207;
11715;-0.000194; 159; 5859;664;35;77;154;1449;862;156;67;142;
11716;0.000170; 506; 5859;162;196;63;125;4139;395;162;17;40;
11717;0.000116; 507; 5859;162;196;63;125;4139;395;162;17;40;
11718;-0.002300; 787; 5859;243;56;38;75;7109;1067;95;112;259;
11719;-0.002280; 786; 5859;243;56;38;75;7109;1067;95;112;259;
11720;-0.000082; 349; 5869;241;51;116;232;3199;675;132;48;131;
11721;0.000050; 255; 5869;241;51;116;232;2369;684;170;25;64;
11722;-0.000208; 102; 5869;399;64;144;288;1049;817;154;67;163;
11723;-0.000151; 277; 5869;399;64;144;288;2609;245;170;32;83;
11724;-0.000099; 485; 5869;633;230;20;39;3979;1008;153;71;183;
11725;-0.000186; 484; 5869;633;230;20;39;3979;1008;153;71;183;
11726;-0.000033; 147; 5869;0;84;117;235;1319;430;175;32;80;
11727;0.000008; 246; 5869;0;84;117;235;2339;818;159;34;84;
11728;0.000017; 268; 5869;1033;130;106;211;2569;694;163;14;32;
11729;0.000026; 269; 5869;1033;130;106;211;2569;694;163;14;32;
11730;-0.000159; 631; 5869;121;91;89;178;5239;1130;162;43;105;
11731;-0.000132; 630; 5869;121;91;89;178;5239;1130;162;43;105;
11732;0.000095; 641; 5869;772;65;113;226;5309;230;185;16;42;
11733;0.000089; 640; 5869;772;65;113;226;5309;230;185;16;42;
11734;-0.002486; 626; 5869;734;281;21;43;5119;785;158;30;83;
11735;-0.002487; 627; 5869;734;281;21;43;5119;785;158;30;83;
11736;-0.003859; 269; 5869;964;241;50;100;2569;694;163;14;32;
11737;-0.003827; 268; 5869;964;241;50;100;2569;694;163;14;32;
11738;-0.000099; 678; 5869;978;139;36;72;6089;817;153;78;150;
11739;-0.000073; 679; 5869;978;139;36;72;6089;817;153;78;150;
11740;-0.000023; 299; 5879;1009;62;64;129;2979;637;145;25;58;
11741;0.000011; 298; 5879;1009;62;64;129;2979;637;145;25;58;
11742;0.000057; 609; 5879;359;37;142;284;5059;0;150;92;137;
11743;0.000109; 2; 5879;359;37;142;284;109;810;155;66;149;
11744;-0.000281; 510; 5879;779;190;23;46;4139;290;155;16;41;
11745;-0.000230; 511; 5879;779;190;23;46;4139;290;155;16;41;
11746;0.000001; 528; 5879;545;171;61;122;4139;0;149;36;88;
11747;-0.000031; 529; 5879;545;171;61;122;4139;0;149;36;88;
11748;0.000064; 680; 5879;891;62;116;232;6109;567;172;8;25;
11749;0.000017; 781; 5879;891;62;116;232;6969;825;172;23;68;
11750;0.000045; 797; 5879;77;148;95;190;7109;659;159;19;75;
11751;0.000053; 796; 5879;77;148;95;190;7109;659;159;19;75;
11752;0.000027; 357; 5879;1157;181;19;39;3199;678;146;28;84;
11753;0.000020; 356; 5879;1157;181;19;39;3199;678;146;28;84;
11754;0.000063; 715; 5879;629;92;118;236;6159;332;167;24;62;
11755;-0.000191; 609; 5879;629;92;118;236;5059;0;150;92;137;
11756;-0.000102; 659; 5879;1054;230;35;70;5559;82;144;83;161;
11757;-0.000089; 658; 5879;1054;230;35;70;5559;82;144;83;161;
11758;0.000023; 753; 5879;1190;145;31;63;6589;685;171;16;34;
11759;0.000035; 752; 5879;1190;145;31;63;6589;685;171;16;34;
11760;0.000092; 606; 5889;897;56;115;230;4989;444;158;33;87;
11761;-0.000064; 544; 5889;897;56;115;230;4229;736;158;54;123;
11762;0.000416; 652; 5889;203;169;40;79;5429;877;140;62;159;
11763;0.000460; 653; 5889;203;169;40;79;5429;877;140;62;159;
11764;0.000077; 195; 5889;244;231;57;113;1779;363;170;22;60;
11765;0.000106; 194; 5889;244;231;57;113;1779;363;170;22;60;
11766;0.000248; 45; 5889;400;172;73;146;559;682;156;76;176;
11767;0.000051; 44; 5889;400;172;73;146;559;682;156;76;176;
11768;0.000049; 227; 5889;785;93;60;119;2189;722;166;25;64;
11769;-0.000010; 701; 5889;785;93;60;119;6139;568;139;44;143;
11770;0.000000; 751; 5889;130;115;21;42;6589;845;181;67;153;
11771;-0.000025; 265; 5889;130;115;21;42;2379;656;169;15;45;
11772;-0.000392; 248; 5889;633;177;63;126;2339;616;167;12;30;
11773;-0.000394; 249; 5889;633;177;63;126;2339;616;167;12;30;
11774;-0.000551; 786; 5889;279;5;85;170;7109;1067;95;112;259;
11775;-0.000485; 787; 5889;279;5;85;170;7109;1067;95;112;259;
11776;-0.000036; 475; 5889;19;186;82;164;3759;547;177;16;37;
11777;-0.000025; 474; 5889;19;186;82;164;3759;547;177;16;37;
11778;0.000014; 213; 5889;729;140;19;39;2149;629;168;16;42;
11779;-0.000022; 212; 5889;729;140;19;39;2149;629;168;16;42;
11780;-0.000015; 274; 5899;986;43;65;130;2609;976;163;37;103;
11781;0.000005; 275; 5899;986;43;65;130;2609;976;163;37;103;
11782;-0.000221; 756; 5899;854;110;65;131;6639;932;162;78;155;
11783;-0.000152; 757; 5899;854;110;65;131;6639;932;162;78;155;
11784;0.000019; 371; 5899;263;85;53;106;3229;613;165;28;66;
11785;0.000000; 370; 5899;263;85;53;106;3229;613;165;28;66;
11786;0.000012; 660; 5899;340;108;118;236;5579;382;169;24;75;
11787;0.000094; 797; 5899;340;108;118;236;7109;659;159;19;75;
11788;0.000316; 66; 5899;1009;277;37;74;809;257;162;30;124;
11789;0.000264; 67; 5899;1009;277;37;74;809;257;162;30;124;
11790;0.000005; 180; 5899;460;192;75;151;1549;261;167;76;166;
11791;-0.000004; 446; 5899;460;192;75;151;3589;762;157;46;123;
11792;0.000286; 425; 5899;738;122;69;137;3369;400;183;17;44;
11793;0.000264; 424; 5899;738;122;69;137;3369;400;183;17;44;
11794;0.000055; 473; 5899;118;83;105;209;3759;730;167;35;110;
11795;0.000130; 258; 5899;118;83;105;209;2379;526;177;23;57;
11796;-0.000376; 69; 5899;1068;147;78;156;809;271;173;30;127;
11797;-0.000385; 68; 5899;1068;147;78;156;809;271;173;30;127;
11798;-0.000490; 668; 5899;35;270;36;71;5829;586;169;10;30;
11799;-0.000497; 669; 5899;35;270;36;71;5829;586;169;10;30;
11800;-0.000027; 360; 5909;1088;129;77;155;3199;483;149;29;86;
11801;0.000079; 647; 5909;1088;129;77;155;5419;724;171;18;47;
11802;-0.000044; 225; 5909;365;180;77;154;2189;705;164;24;68;
11803;0.000002; 224; 5909;365;180;77;154;2189;705;164;24;68;
11804;0.000134; 553; 5909;57;188;78;155;4229;712;154;12;45;
11805;0.000166; 552; 5909;57;188;78;155;4229;712;154;12;45;
11806;-0.000289; 421; 5909;834;17;117;234;3369;744;161;17;62;
11807;-0.000025; 420; 5909;834;17;117;234;3369;744;161;17;62;
11808;0.000009; 546; 5909;1024;261;56;112;4229;920;140;35;99;
11809;-0.000011; 547; 5909;1024;261;56;112;4229;920;140;35;99;
11810;0.001193; 440; 5909;493;211;26;52;3489;82;182;40;99;
11811;0.001255; 441; 5909;493;211;26;52;3489;82;182;40;99;
11812;-0.000236; 365; 5909;1184;154;28;56;3199;543;154;25;80;
11813;-0.000258; 364; 5909;1184;154;28;56;3199;543;154;25;80;
11814;-0.000003; 18; 5909;594;47;129;258;209;818;143;87;178;
11815;-0.000124; 209; 5909;594;47;129;258;2149;532;176;21;54;
11816;0.000323; 4; 5909;497;25;36;71;149;767;161;25;71;
11817;0.000374; 5; 5909;497;25;36;71;149;767;161;25;71;
11818;-0.000027; 792; 5909;82;113;34;69;7109;597;158;32;77;
11819;0.000033; 793; 5909;82;113;34;69;7109;597;158;32;77;
11820;0.000674; 392; 5919;235;144;80;160;3249;391;176;36;100;
11821;0.000583; 393; 5919;235;144;80;160;3249;391;176;36;100;
11822;0.000003; 585; 5919;645;10;132;264;4619;680;147;56;132;
11823;0.000085; 249; 5919;645;10;132;264;2339;616;167;12;30;
11824;0.000012; 464; 5919;897;25;101;202;3739;1011;147;84;180;
11825;-0.000040; 537; 5919;897;25;101;202;4149;756;158;48;115;
11826;-0.000042; 281; 5919;779;242;40;79;2649;739;173;44;73;
11827;-0.000021; 280; 5919;779;242;40;79;2649;739;173;44;73;
11828;-0.000057; 276; 5919;1028;113;113;226;2609;245;170;32;83;
11829;0.000002; 166; 5919;1028;113;113;226;1529;558;153;52;145;
11830;0.000029; 260; 5919;352;22;135;271;2379;504;173;23;60;
11831;0.000006; 632; 5919;352;22;135;271;5239;1096;174;40;86;
11832;0.000027; 741; 5919;60;53;93;185;6539;806;148;69;176;
11833;0.000023; 740; 5919;60;53;93;185;6539;806;148;69;176;
11834;0.000239; 716; 5919;532;64;24;48;6179;581;172;10;22;
11835;0.000242; 717; 5919;532;64;24;48;6179;581;172;10;22;
11836;0.000155; 85; 5919;595;181;49;97;999;663;168;28;77;
11837;0.000178; 84; 5919;595;181;49;97;999;663;168;28;77;
11838;-0.000926; 15; 5919;197;19;54;108;189;654;147;25;77;
11839;-0.000801; 14; 5919;197;19;54;108;189;654;147;25;77;
11840;-0.008633; 56; 5929;152;20;30;59;679;1089;139;111;235;
11841;-0.008380; 57; 5929;152;20;30;59;679;1089;139;111;235;
11842;0.000267; 506; 5929;530;190;24;48;4139;395;162;17;40;
11843;0.000248; 507; 5929;530;190;24;48;4139;395;162;17;40;
11844;-0.000012; 305; 5929;435;143;57;115;2979;568;143;63;168;
11845;-0.000004; 753; 5929;435;143;57;115;6589;685;171;16;34;
11846;-0.000038; 606; 5929;756;5;101;201;4989;444;158;33;87;
11847;-0.000035; 827; 5929;756;5;101;201;7189;383;172;33;94;
11848;-0.000056; 846; 5929;1130;14;37;75;7469;714;152;27;64;
11849;-0.000057; 498; 5929;1130;14;37;75;4109;332;163;47;107;
11850;0.000987; 420; 5929;1039;254;22;43;3369;744;161;17;62;
11851;0.000987; 421; 5929;1039;254;22;43;3369;744;161;17;62;
11852;-0.000326; 329; 5929;916;6;42;84;3059;723;143;82;170;
11853;-0.000319; 328; 5929;916;6;42;84;3059;723;143;82;170;
11854;-0.000031; 668; 5929;859;90;134;267;5829;586;169;10;30;
11855;-0.000027; 642; 5929;859;90;134;267;5329;938;151;56;155;
11856;-0.000033; 505; 5929;300;219;40;81;4139;289;158;22;58;
11857;-0.000058; 504; 5929;300;219;40;81;4139;289;158;22;58;
11858;-0.000175; 557; 5929;612;2;117;235;4229;724;148;24;53;
11859;0.000079; 670; 5929;612;2;117;235;5899;548;143;72;219;
11860;0.000055; 752; 5939;616;266;17;33;6589;685;171;16;34;
11861;0.000061; 753; 5939;616;266;17;33;6589;685;171;16;34;
11862;0.000093; 651; 5939;302;57;23;45;5419;592;176;9;23;
11863;0.000075; 650; 5939;302;57;23;45;5419;592;176;9;23;
11864;0.000101; 596; 5939;700;80;138;275;4869;636;145;71;180;
11865;-0.000122; 228; 5939;700;80;138;275;2249;847;154;79;163;
11866;0.000094; 669; 5939;370;167;79;159;5829;586;169;10;30;
11867;-0.000079; 668; 5939;370;167;79;159;5829;586;169;10;30;
11868;0.001172; 584; 5939;1165;53;31;62;4619;680;147;56;132;
11869;0.001135; 585; 5939;1165;53;31;62;4619;680;147;56;132;
11870;0.000144; 259; 5939;309;192;58;116;2379;526;177;23;57;
11871;0.000033; 258; 5939;309;192;58;116;2379;526;177;23;57;
11872;-0.000136; 440; 5939;3;40;61;121;3489;82;182;40;99;
11873;-0.000128; 441; 5939;3;40;61;121;3489;82;182;40;99;
11874;0.000083; 234; 5939;141;129;106;213;2289;328;148;58;142;
11875;0.000205; 235; 5939;141;129;106;213;2289;328;148;58;142;
11876;-0.000029; 756; 5939;40;187;81;163;6639;932;162;78;155;
11877;0.000095; 757; 5939;40;187;81;163;6639;932;162;78;155;
11878;0.001011; 138; 5939;485;82;102;203;1169;718;151;20;46;
11879;0.001115; 589; 5939;485;82;102;203;4639;692;171;12;33;
11880;0.002025; 67; 5949;1005;36;68;135;809;257;162;30;124;
11881;0.001948; 66; 5949;1005;36;68;135;809;257;162;30;124;
11882;-0.000063; 588; 5949;300;64;28;57;4639;692;171;12;33;
11883;-0.000032; 589; 5949;300;64;28;57;4639;692;171;12;33;
11884;0.000074; 189; 5949;471;65;142;285;1609;494;141;98;190;
11885;-0.000206; 188; 5949;471;65;142;285;1609;494;141;98;190;
11886;-0.000025; 605; 5949;292;122;107;213;4989;692;153;33;84;
11887;-0.000029; 841; 5949;292;122;107;213;7319;960;159;48;125;
11888;-0.001304; 52; 5949;415;43;16;32;559;776;166;23;80;
11889;-0.001381; 53; 5949;415;43;16;32;559;776;166;23;80;
11890;-0.000084; 161; 5949;74;9;118;236;1509;732;153;41;136;
11891;-0.000008; 160; 5949;74;9;118;236;1509;732;153;41;136;
11892;0.000001; 674; 5949;216;115;45;91;5959;725;168;17;46;
11893;-0.000013; 782; 5949;216;115;45;91;6969;803;165;30;75;
11894;0.000304; 4; 5949;1143;180;49;99;149;767;161;25;71;
11895;0.000250; 5; 5949;1143;180;49;99;149;767;161;25;71;
11896;0.000192; 781; 5949;1026;201;73;146;6969;825;172;23;68;
11897;0.000165; 780; 5949;1026;201;73;146;6969;825;172;23;68;
11898;0.000385; 589; 5949;215;8;40;79;4639;692;171;12;33;
11899;0.000366; 588; 5949;215;8;40;79;4639;692;171;12;33;
11900;-0.000033; 69; 5959;1192;103;40;80;809;271;173;30;127;
11901;0.000031; 250; 5959;1192;103;40;80;2339;617;168;14;29;
11902;-0.000183; 702; 5959;802;171;64;128;6139;616;159;35;117;
11903;-0.000143; 703; 5959;802;171;64;128;6139;616;159;35;117;
11904;0.000020; 668; 5959;65;46;94;187;5829;586;169;10;30;
11905;-0.000014; 669; 5959;65;46;94;187;5829;586;169;10;30;
11906;0.000098; 311; 5959;385;269;46;92;2979;800;135;87;153;
11907;0.000064; 310; 5959;385;269;46;92;2979;800;135;87;153;
11908;0.000087; 557; 5959;921;275;35;71;4229;724;148;24;53;
11909;0.000023; 556; 5959;921;275;35;71;4229;724;148;24;53;
11910;-0.000073; 776; 5959;469;78;130;260;6859;470;179;9;24;
11911;-0.000036; 587; 5959;469;78;130;260;4619;775;150;50;111;
11912;-0.000070; 787; 5959;734;35;61;122;7109;1067;95;112;259;
11913;-0.000019; 786; 5959;734;35;61;122;7109;1067;95;112;259;
11914;0.000011; 181; 5959;625;45;73;146;1549;261;167;76;166;
11915;-0.000092; 677; 5959;625;45;73;146;6029;447;155;89;161;
11916;0.000029; 641; 5959;1039;252;33;66;5309;230;185;16;42;
11917;0.000006; 640; 5959;1039;252;33;66;5309;230;185;16;42;
11918;-0.000328; 656; 5959;1104;191;85;170;5519;454;170;21;53;
11919;-0.000195; 657; 5959;1104;191;85;170;5519;454;170;21;53;
11920;0.000180; 441; 5969;68;57;141;282;3489;82;182;40;99;
11921;0.000254; 440; 5969;68;57;141;282;3489;82;182;40;99;
11922;-0.000097; 178; 5969;399;128;111;223;1529;1095;150;35;85;
11923;-0.000012; 38; 5969;399;128;111;223;499;490;177;12;26;
11924;0.000376; 771; 5969;1043;87;93;186;6779;778;159;28;79;
11925;0.000327; 668; 5969;1043;87;93;186;5829;586;169;10;30;
11926;0.000361; 164; 5969;891;175;73;147;1529;925;144;22;62;
11927;0.000299; 165; 5969;891;175;73;147;1529;925;144;22;62;
11928;-0.000066; 846; 5969;768;160;22;43;7469;714;152;27;64;
11929;-0.000041; 847; 5969;768;160;22;43;7469;714;152;27;64;
11930;-0.000880; 779; 5969;1153;133;61;122;6929;711;172;12;38;
11931;-0.000835; 778; 5969;1153;133;61;122;6929;711;172;12;38;
11932;0.000098; 818; 5969;640;89;95;190;7179;374;175;47;117;
11933;0.000052; 320; 5969;640;89;95;190;3009;191;172;25;74;
11934;0.000044; 806; 5969;566;100;49;97;7129;522;174;18;51;
11935;0.000079; 807; 5969;566;100;49;97;7129;522;174;18;51;
11936;-0.000254; 539; 5969;1176;21;49;98;4149;662;157;26;63;
11937;-0.000352; 538; 5969;1176;21;49;98;4149;662;157;26;63;
11938;-0.000363; 735; 5969;255;142;103;205;6519;287;168;38;127;
11939;-0.000161; 734; 5969;255;142;103;205;6519;287;168;38;127;
11940;0.000215; 68; 5979;931;141;76;152;809;271;173;30;127;
11941;-0.000208; 68; 5979;931;141;76;152;809;271;173;30;127;
11942;-0.000171; 157; 5979;533;96;127;255;1419;1054;162;67;168;
11943;-0.000164; 156; 5979;533;96;127;255;1419;1054;162;67;168;
11944;0.000034; 739; 5979;293;67;118;237;6519;342;176;24;101;
11945;0.000047; 738; 5979;293;67;118;237;6519;342;176;24;101;
11946;-0.000288; 688; 5979;853;277;22;44;6139;679;145;59;161;
11947;-0.000321; 689; 5979;853;277;22;44;6139;679;145;59;161;
11948;-0.000070; 790; 5979;70;212;76;152;7109;461;166;41;109;
11949;-0.000065; 764; 5979;70;212;76;152;6749;1052;141;44;111;
11950;-0.000238; 502; 5979;200;14;63;127;4119;700;167;19;50;
11951;-0.000271; 503; 5979;200;14;63;127;4119;700;167;19;50;
11952;0.000121; 749; 5979;14;236;22;44;6579;337;181;27;68;
11953;0.000127; 748; 5979;14;236;22;44;6579;337;181;27;68;
11954;-0.000211; 760; 5979;770;319;25;51;6749;965;147;27;65;
11955;-0.000251; 761; 5979;770;319;25;51;6749;965;147;27;65;
11956;0.000030; 381; 5979;165;143;28;57;3229;520;165;23;67;
11957;0.000029; 380; 5979;165;143;28;57;3229;520;165;23;67;
11958;-0.000024; 98; 5979;1072;104;119;237;1019;502;177;10;24;
11959;-0.000069; 99; 5979;1072;104;119;237;1019;502;177;10;24;
11960;0.000014; 291; 5989;334;45;126;252;2799;721;155;71;143;
11961;-0.000195; 365; 5989;334;45;126;252;3199;543;154;25;80;
11962;0.000188; 327; 5989;13;28;143;286;3009;862;197;48;95;
11963;-0.000066; 484; 5989;13;28;143;286;3979;1008;153;71;183;
11964;-0.000083; 463; 5989;646;90;55;109;3709;712;147;25;74;
11965;-0.000040; 783; 5989;646;90;55;109;6969;803;165;30;75;
11966;0.000004; 532; 5989;796;241;18;37;4139;220;153;11;45;
11967;-0.000004; 533; 5989;796;241;18;37;4139;220;153;11;45;
11968;-0.001209; 240; 5989;255;90;32;64;2289;832;165;15;37;
11969;-0.001258; 241; 5989;255;90;32;64;2289;832;165;15;37;
11970;-0.000155; 91; 5989;972;38;114;229;999;1010;150;50;122;
11971;-0.000094; 90; 5989;972;38;114;229;999;1010;150;50;122;
11972;-0.000947; 725; 5989;637;207;33;67;6189;305;174;12;30;
11973;-0.000910; 724; 5989;637;207;33;67;6189;305;174;12;30;
11974;-0.000038; 695; 5989;709;187;38;76;6139;953;166;45;79;
11975;-0.000044; 694; 5989;709;187;38;76;6139;953;166;45;79;
11976;0.000077; 509; 5989;763;42;91;182;4139;58;147;47;103;
11977;-0.000055; 6; 5989;763;42;91;182;179;271;181;19;51;
11978;-0.000121; 80; 5989;209;193;79;158;999;11;168;79;183;
11979;-0.000096; 165; 5989;209;193;79;158;1529;925;144;22;62;
